1.0,0.249125,0.205076,0.075644
1.0,0.253336,0.208542,0.076922
1.0,0.268277,0.220842,0.081459
1.0,0.24438,0.20117,0.074203
1.0,0.294675,0.242573,0.089475
1.0,0.268899,0.221354,0.081648
1.0,0.293488,0.241595,0.089114
1.0,0.282702,0.232716,0.085839
1.0,0.265389,0.218464,0.080582
1.0,0.261495,0.215259,0.0794
1.0,0.287439,0.236616,0.087277
1.0,0.251419,0.206965,0.07634
1.0,0.277284,0.228256,0.084194
1.0,0.291927,0.240311,0.08864
1.0,0.284758,0.234409,0.086463
1.0,0.268949,0.221395,0.081663
1.0,0.277746,0.228637,0.084334
1.0,0.245819,0.202355,0.07464
1.0,0.265284,0.218378,0.08055
1.0,0.286048,0.235471,0.086855
1.0,0.26875,0.221232,0.081603
1.0,0.255763,0.21054,0.077659
1.0,0.251873,0.207338,0.076478
1.0,0.295879,0.243563,0.08984
1.0,0.249903,0.205717,0.07588
1.0,0.277617,0.228531,0.084295
1.0,0.266846,0.219664,0.081025
1.0,0.264941,0.218096,0.080446
0.943872,0.261072,0.209783,0.074835
0.997593,0.275931,0.221723,0.079094
0.882074,0.243979,0.196048,0.069935
0.989323,0.273644,0.219885,0.078439
0.864654,0.23916,0.192176,0.068554
0.963879,0.266606,0.21423,0.076421
0.963995,0.266638,0.214255,0.07643
0.863332,0.238795,0.191882,0.068449
0.880215,0.243465,0.195635,0.069788
1.027045,0.284078,0.228269,0.081429
0.944296,0.261189,0.209877,0.074869
1.023936,0.283217,0.227578,0.081183
0.936292,0.258975,0.208098,0.074234
0.850951,0.23537,0.18913,0.067468
0.916,0.253363,0.203588,0.072625
0.907635,0.251049,0.201729,0.071962
0.993269,0.274735,0.220762,0.078751
0.966151,0.267234,0.214735,0.076601
0.993825,0.274889,0.220885,0.078796
0.983121,0.271928,0.218506,0.077947
0.918126,0.253951,0.204061,0.072794
0.999064,0.276338,0.22205,0.079211
0.909223,0.251488,0.202082,0.072088
0.98779,0.27322,0.219544,0.078317
0.902554,0.249644,0.2006,0.071559
0.957084,0.264726,0.212719,0.075882
0.941184,0.260329,0.209186,0.074622
0.863373,0.238806,0.191892,0.068453
0.896834,0.248061,0.199328,0.071106
0.971582,0.268736,0.215942,0.077032
0.922334,0.255115,0.204996,0.073127
0.927733,0.256608,0.206196,0.073555
0.936455,0.25902,0.208134,0.074247
0.895973,0.247823,0.199137,0.071037
1.012524,0.280061,0.225041,0.080278
0.907443,0.250996,0.201686,0.071947
0.96247,0.266216,0.213917,0.07631
0.90593,0.250577,0.20135,0.071827
0.974168,0.269452,0.216516,0.077237
0.962226,0.266149,0.213862,0.07629
0.85826,0.237392,0.190755,0.068047
0.890282,0.246249,0.197872,0.070586
0.880612,0.243574,0.195723,0.069819
1.003413,0.277541,0.223016,0.079556
1.00157,0.277031,0.222607,0.07941
0.96941,0.268136,0.215459,0.07686
0.894951,0.247541,0.19891,0.070956
0.973811,0.269353,0.216437,0.077209
0.878976,0.243122,0.195359,0.06969
1.019281,0.28193,0.226543,0.080814
0.892517,0.244676,0.216489,0.063507
0.859391,0.235595,0.208454,0.06115
0.908503,0.249058,0.220367,0.064644
0.975175,0.267336,0.236539,0.069389
0.951786,0.260924,0.230865,0.067724
0.851045,0.233307,0.20643,0.060556
0.970414,0.266031,0.235384,0.06905
0.915075,0.25086,0.221961,0.065112
0.891832,0.244488,0.216323,0.063458
0.930015,0.254956,0.225584,0.066175
0.953115,0.261288,0.231188,0.067819
0.979339,0.268478,0.237549,0.069685
0.879298,0.241052,0.213283,0.062566
0.866557,0.237559,0.210192,0.06166
0.833428,0.228477,0.202156,0.059303
0.936264,0.256669,0.2271,0.06662
0.920153,0.252252,0.223192,0.065473
0.816919,0.223951,0.198152,0.058128
0.966798,0.26504,0.234507,0.068792
0.850188,0.233072,0.206222,0.060495
0.881278,0.241595,0.213763,0.062707
0.954616,0.2617,0.231552,0.067926
0.831339,0.227904,0.20165,0.059154
0.877152,0.240464,0.212762,0.062414
0.816241,0.223766,0.197987,0.05808
0.940924,0.257946,0.228231,0.066951
0.825009,0.226169,0.200114,0.058703
0.922132,0.252795,0.223672,0.065614
0.905677,0.248284,0.219681,0.064443
0.872261,0.239123,0.211576,0.062066
0.838431,0.229849,0.20337,0.059659
0.830521,0.22768,0.201451,0.059096
0.850959,0.233283,0.206409,0.06055
0.951607,0.260875,0.230822,0.067712
0.853508,0.233982,0.207027,0.060731
0.889067,0.24373,0.215652,0.063262
0.826434,0.22656,0.20046,0.058805
0.830685,0.227725,0.201491,0.059107
0.97698,0.267831,0.236976,0.069517
0.871272,0.238852,0.211336,0.061995
0.844098,0.231402,0.204744,0.060062
0.915005,0.250841,0.221944,0.065107
0.821211,0.225128,0.199193,0.058433
0.961532,0.263596,0.233229,0.068418
0.953507,0.261396,0.231283,0.067847
0.953614,0.261425,0.231309,0.067854
0.961718,0.263647,0.233274,0.068431
0.92323,0.253096,0.223939,0.065692
0.95916,0.262946,0.232654,0.068249
0.815514,0.223566,0.197811,0.058028
0.816371,0.226214,0.184623,0.066812
0.846575,0.234584,0.191454,0.069284
0.81109,0.224751,0.183429,0.06638
0.765807,0.212203,0.173188,0.062674
0.846785,0.234642,0.191501,0.069301
0.828691,0.229628,0.187409,0.06782
0.850293,0.235614,0.192294,0.069588
0.757608,0.209931,0.171334,0.062003
0.801434,0.222075,0.181245,0.06559
0.827544,0.22931,0.18715,0.067726
0.772768,0.214132,0.174762,0.063243
0.871114,0.241383,0.197003,0.071292
0.854877,0.236884,0.193331,0.069963
0.822893,0.228021,0.186098,0.067346
0.825311,0.228691,0.186645,0.067544
0.757042,0.209774,0.171206,0.061957
0.835096,0.231403,0.188858,0.068344
0.87117,0.241399,0.197016,0.071297
0.851381,0.235915,0.192541,0.069677
0.743365,0.205984,0.168113,0.060837
0.778065,0.2156,0.17596,0.063677
0.737612,0.20439,0.166812,0.060366
0.857719,0.237671,0.193974,0.070196
0.886243,0.245575,0.200425,0.07253
0.841679,0.233227,0.190346,0.068883
0.819814,0.227168,0.185402,0.067094
0.801793,0.222174,0.181326,0.065619
0.896946,0.248541,0.202845,0.073406
0.887755,0.245994,0.200766,0.072654
0.798495,0.221261,0.18058,0.065349
0.870133,0.241111,0.196781,0.071212
0.828716,0.229635,0.187415,0.067822
0.808795,0.224115,0.18291,0.066192
0.869313,0.240884,0.196596,0.071145
0.871261,0.241424,0.197036,0.071304
0.828942,0.229698,0.187466,0.067841
0.778376,0.215686,0.17603,0.063702
0.834523,0.231244,0.188728,0.068298
0.80472,0.222986,0.181988,0.065858
0.829644,0.229892,0.187625,0.067898
0.893158,0.247491,0.201988,0.073096
0.763834,0.211656,0.172742,0.062512
0.839567,0.232642,0.189869,0.06871
0.777724,0.215505,0.175883,0.063649
0.889693,0.246531,0.201205,0.072813
0.864504,0.239552,0.195508,0.070751
0.85807,0.237769,0.194053,0.070225
0.821122,0.22753,0.185697,0.067201
0.854099,0.236668,0.193155,0.0699
0.800146,0.221718,0.180954,0.065484
0.80103,0.22059,0.187871,0.059873
0.834833,0.229899,0.195799,0.0624
0.752903,0.207337,0.176583,0.056276
0.832382,0.229224,0.195224,0.062216
0.756511,0.20833,0.17743,0.056545
0.745215,0.20522,0.17478,0.055701
0.869633,0.239482,0.203961,0.065001
0.800123,0.22034,0.187658,0.059805
0.760315,0.209378,0.178322,0.05683
0.811291,0.223416,0.190278,0.06064
0.798145,0.219795,0.187194,0.059657
0.868776,0.239246,0.20376,0.064937
0.778734,0.21445,0.182642,0.058207
0.826147,0.227507,0.193762,0.06175
0.866756,0.23869,0.203286,0.064786
0.8494,0.23391,0.199215,0.063488
0.797932,0.219737,0.187144,0.059641
0.734245,0.202199,0.172207,0.054881
0.77255,0.212747,0.181191,0.057744
0.798367,0.219857,0.187246,0.059674
0.783358,0.215724,0.183726,0.058552
0.786329,0.216542,0.184423,0.058774
0.804584,0.221569,0.188704,0.060139
0.871429,0.239977,0.204382,0.065135
0.731911,0.201556,0.17166,0.054707
0.864613,0.2381,0.202784,0.064626
0.872291,0.240214,0.204584,0.065199
0.813921,0.22414,0.190894,0.060837
0.813403,0.223997,0.190773,0.060798
0.735312,0.202492,0.172458,0.054961
0.723138,0.19914,0.169603,0.054051
0.750631,0.206711,0.176051,0.056106
0.750954,0.2068,0.176126,0.05613
0.738113,0.203264,0.173115,0.05517
0.736941,0.202941,0.17284,0.055083
0.741147,0.204099,0.173826,0.055397
0.756991,0.208462,0.177542,0.056581
0.871658,0.24004,0.204436,0.065152
0.797448,0.219604,0.187031,0.059605
0.754956,0.207902,0.177065,0.056429
0.835887,0.230189,0.196046,0.062478
0.777564,0.214128,0.182367,0.058119
0.770867,0.212284,0.180797,0.057619
0.762321,0.20993,0.178792,0.05698
0.819396,0.225648,0.192178,0.061246
0.863051,0.237669,0.202417,0.064509
0.75275,0.207295,0.176548,0.056264
0.788008,0.217004,0.184817,0.0589
0.837762,0.230705,0.196486,0.062619
0.763607,0.210284,0.179094,0.057076
0.761274,0.206612,0.171492,0.054944
0.800889,0.217364,0.180416,0.057803
0.763071,0.2071,0.171897,0.055074
0.810674,0.220019,0.18262,0.058509
0.748732,0.203208,0.168667,0.054039
0.762371,0.20691,0.171739,0.055023
0.804053,0.218222,0.181129,0.058031
0.760758,0.206472,0.171376,0.054907
0.700328,0.190071,0.157763,0.050545
0.701695,0.190442,0.158071,0.050644
0.747919,0.202988,0.168484,0.05398
0.775923,0.210588,0.174792,0.056001
0.702574,0.190681,0.158269,0.050707
0.74214,0.201419,0.167182,0.053563
0.707568,0.192036,0.159394,0.051068
0.719692,0.195327,0.162125,0.051943
0.76065,0.206443,0.171352,0.054899
0.757737,0.205652,0.170695,0.054689
0.736906,0.199998,0.166003,0.053185
0.723476,0.196353,0.162977,0.052216
0.765622,0.207792,0.172471,0.055258
0.837139,0.227202,0.188582,0.060419
0.756055,0.205195,0.170316,0.054567
0.805837,0.218706,0.181531,0.05816
0.759494,0.206129,0.171091,0.054816
0.770265,0.209052,0.173517,0.055593
0.798852,0.216811,0.179957,0.057656
0.733248,0.199006,0.165179,0.052921
0.795955,0.216025,0.179305,0.057447
0.780455,0.211818,0.175813,0.056328
0.732295,0.198747,0.164964,0.052853
0.746455,0.20259,0.168154,0.053874
0.831575,0.225692,0.187329,0.060018
0.830748,0.225468,0.187142,0.059958
0.72671,0.197231,0.163706,0.052449
0.742881,0.20162,0.167349,0.053616
0.835826,0.226846,0.188286,0.060325
0.764413,0.207464,0.172199,0.055171
0.701264,0.190325,0.157974,0.050613
0.835788,0.226835,0.188278,0.060322
0.740637,0.201011,0.166843,0.053455
0.824257,0.223706,0.18568,0.05949
0.740568,0.200992,0.166828,0.05345
0.811805,0.220326,0.182875,0.058591
0.7455,0.202331,0.167939,0.053806
0.710907,0.192942,0.160146,0.051309
0.8233,0.223446,0.185465,0.059421
0.813118,0.220683,0.183171,0.058686
0.728066,0.197599,0.164011,0.052547
0.732278,0.198742,0.16496,0.052851
0.712982,0.19476,0.175998,0.053779
0.776079,0.211996,0.191573,0.058538
0.762715,0.208345,0.188274,0.05753
0.688598,0.188099,0.169979,0.05194
0.684114,0.186874,0.168872,0.051602
0.777336,0.212339,0.191884,0.058633
0.757178,0.206833,0.186908,0.057113
0.655012,0.178925,0.161688,0.049406
0.726658,0.198496,0.179374,0.054811
0.75984,0.20756,0.187565,0.057313
0.696036,0.190131,0.171815,0.052501
0.780739,0.213269,0.192724,0.05889
0.664159,0.181423,0.163946,0.050096
0.649084,0.177305,0.160225,0.048959
0.780064,0.213084,0.192557,0.058839
0.725271,0.198117,0.179031,0.054706
0.720027,0.196684,0.177737,0.05431
0.77181,0.21083,0.19052,0.058216
0.714567,0.195193,0.176389,0.053899
0.648625,0.17718,0.160112,0.048925
0.774537,0.211574,0.191193,0.058422
0.754611,0.206132,0.186274,0.056919
0.731687,0.19987,0.180615,0.05519
0.719997,0.196676,0.17773,0.054308
0.667508,0.182338,0.164773,0.050349
0.70299,0.192031,0.173532,0.053025
0.776895,0.212219,0.191775,0.0586
0.755472,0.206367,0.186487,0.056984
0.780363,0.213166,0.192631,0.058861
0.664919,0.181631,0.164134,0.050154
0.739698,0.202058,0.182593,0.055794
0.751869,0.205383,0.185597,0.056712
0.702724,0.191958,0.173466,0.053005
0.684192,0.186896,0.168891,0.051607
0.74707,0.204072,0.184413,0.05635
0.676123,0.184692,0.166899,0.050999
0.708804,0.193619,0.174967,0.053464
0.651707,0.178022,0.160872,0.049157
0.676102,0.184686,0.166894,0.050997
0.756937,0.206767,0.186848,0.057094
0.681244,0.18609,0.168164,0.051385
0.782126,0.213648,0.193066,0.058994
0.695552,0.189999,0.171696,0.052464
0.687319,0.18775,0.169663,0.051843
0.691034,0.188765,0.17058,0.052124
0.747074,0.204073,0.184414,0.056351
0.694255,0.189645,0.171375,0.052366
0.661619,0.18073,0.163319,0.049905
0.695029,0.189856,0.171566,0.052425
0.77373,0.211354,0.190994,0.058361
0.066726,0.961752,0.639522,0.151367
0.062692,0.903615,0.600864,0.142217
0.071446,1.029789,0.684763,0.162075
0.066534,0.958983,0.63768,0.150931
0.061675,0.888948,0.591111,0.139909
0.060401,0.870593,0.578905,0.13702
0.061464,0.885913,0.589092,0.139431
0.06608,0.952437,0.633328,0.149901
0.068481,0.987048,0.656343,0.155348
0.072118,1.039469,0.6912,0.163599
0.061138,0.88121,0.585965,0.138691
0.068736,0.990721,0.658785,0.155926
0.068933,0.993558,0.660671,0.156373
0.06584,0.948987,0.631034,0.149358
0.066972,0.965299,0.641881,0.151925
0.060298,0.869099,0.577912,0.136785
0.06016,0.867109,0.576588,0.136471
0.063395,0.913738,0.607595,0.14381
0.072582,1.046154,0.695645,0.164651
0.07099,1.023211,0.68039,0.16104
0.060787,0.876146,0.582598,0.137894
0.069005,0.994598,0.661363,0.156536
0.064717,0.932797,0.620268,0.14681
0.066532,0.958958,0.637664,0.150927
0.065733,0.947437,0.630003,0.149114
0.065585,0.945299,0.628582,0.148778
0.067068,0.966678,0.642797,0.152142
0.061711,0.889466,0.591455,0.13999
0.067638,0.974894,0.648261,0.153435
0.061218,0.882356,0.586728,0.138871
0.068349,0.985139,0.655073,0.155048
0.061677,0.888978,0.591131,0.139913
0.067374,0.971087,0.645729,0.152836
0.068072,0.981146,0.652418,0.154419
0.073005,1.052253,0.699701,0.165611
0.073334,1.056998,0.702856,0.166357
0.069178,0.997093,0.663022,0.156929
0.062204,0.896578,0.596184,0.141109
0.072924,1.051087,0.698926,0.165427
0.067148,0.967835,0.643567,0.152324
0.06691,0.964399,0.641282,0.151784
0.070552,1.016894,0.676189,0.160046
0.064698,0.932527,0.620089,0.146767
0.067409,0.971597,0.646068,0.152916
0.069096,0.995914,0.662238,0.156744
0.063485,0.915039,0.60846,0.144015
0.061969,0.893184,0.593927,0.140575
0.072071,1.038797,0.690753,0.163493
0.070844,1.021101,0.678987,0.160708
0.070757,1.019854,0.678157,0.160511
0.063042,0.987096,0.189345,0.594428
0.069036,1.080943,0.207347,0.650943
0.060451,0.946526,0.181563,0.569997
0.066537,1.041813,0.199841,0.627379
0.067235,1.052743,0.201937,0.633961
0.066399,1.039664,0.199429,0.626084
0.057792,0.904891,0.173576,0.544924
0.059976,0.939091,0.180137,0.565519
0.062679,0.98142,0.188256,0.59101
0.061939,0.969827,0.186032,0.584029
0.064103,1.003711,0.192532,0.604433
0.063488,0.994084,0.190685,0.598636
0.068961,1.07978,0.207124,0.650242
0.064864,1.015619,0.194816,0.611605
0.068262,1.068834,0.205024,0.643651
0.068351,1.070224,0.205291,0.644487
0.068949,1.079592,0.207088,0.650129
0.058695,0.919037,0.17629,0.553443
0.060533,0.947817,0.18181,0.570774
0.056837,0.889947,0.17071,0.535925
0.063886,1.000306,0.191879,0.602383
0.062497,0.978565,0.187709,0.58929
0.061294,0.959732,0.184096,0.577949
0.062844,0.983995,0.18875,0.592561
0.066722,1.044719,0.200398,0.629129
0.067909,1.063297,0.203962,0.640316
0.064066,1.003128,0.19242,0.604082
0.061302,0.959853,0.184119,0.578022
0.060928,0.953998,0.182996,0.574497
0.056782,0.88908,0.170543,0.535403
0.061499,0.962929,0.184709,0.579875
0.06018,0.942276,0.180748,0.567438
0.060259,0.943515,0.180985,0.568184
0.06707,1.050166,0.201443,0.632409
0.057668,0.902945,0.173203,0.543753
0.067136,1.0512,0.201641,0.633031
0.068477,1.072192,0.205668,0.645673
0.060933,0.954077,0.183011,0.574544
0.069032,1.080881,0.207335,0.650905
0.067538,1.057487,0.202847,0.636817
0.069256,1.084395,0.208009,0.653021
0.063841,0.999612,0.191746,0.601965
0.066592,1.042684,0.200008,0.627903
0.061485,0.962723,0.18467,0.579751
0.059793,0.93622,0.179586,0.563791
0.058364,0.91385,0.175295,0.55032
0.056835,0.889913,0.170703,0.535904
0.058824,0.921053,0.176677,0.554657
0.064981,1.017452,0.195168,0.612708
0.06687,1.047035,0.200843,0.630523
0.063268,0.863619,0.128839,0.569636
0.062391,0.851643,0.127052,0.561736
0.059849,0.816944,0.121876,0.53885
0.061197,0.835354,0.124622,0.550993
0.057163,0.780283,0.116407,0.514668
0.068132,0.930015,0.138744,0.613431
0.066862,0.912682,0.136158,0.601997
0.057254,0.781531,0.116593,0.515491
0.062209,0.849168,0.126683,0.560104
0.068691,0.937649,0.139883,0.618466
0.067358,0.919448,0.137168,0.606461
0.058774,0.802269,0.119686,0.52917
0.059367,0.810371,0.120895,0.534514
0.068224,0.931274,0.138932,0.614261
0.06021,0.821879,0.122612,0.542104
0.069307,0.946056,0.141137,0.624011
0.05809,0.792937,0.118294,0.523015
0.058215,0.79464,0.118548,0.524138
0.06278,0.85696,0.127846,0.565244
0.066149,0.902941,0.134705,0.595573
0.064784,0.884318,0.131927,0.583289
0.057376,0.783198,0.116841,0.516591
0.066312,0.905167,0.135037,0.597041
0.068846,0.939753,0.140197,0.619854
0.059032,0.805794,0.120212,0.531495
0.060612,0.82736,0.12343,0.54572
0.058751,0.801965,0.119641,0.528969
0.067499,0.921376,0.137455,0.607732
0.064097,0.874933,0.130527,0.577099
0.063351,0.864746,0.129007,0.570379
0.063979,0.873325,0.130287,0.576038
0.06506,0.888083,0.132489,0.585772
0.060558,0.826625,0.12332,0.545235
0.067789,0.925336,0.138046,0.610344
0.062071,0.847275,0.126401,0.558856
0.064413,0.879254,0.131172,0.579949
0.057745,0.78823,0.117592,0.51991
0.062401,0.851784,0.127073,0.56183
0.067459,0.920824,0.137373,0.607368
0.062762,0.856719,0.12781,0.565085
0.063923,0.872564,0.130173,0.575536
0.058081,0.792822,0.118277,0.522939
0.06151,0.839622,0.125259,0.553808
0.063349,0.864727,0.129004,0.570367
0.064743,0.883755,0.131843,0.582918
0.059031,0.805776,0.12021,0.531484
0.069009,0.941983,0.14053,0.621324
0.057714,0.787809,0.117529,0.519632
0.062754,0.856599,0.127792,0.565005
0.063318,0.864302,0.128941,0.570087
0.058997,0.809192,0.120349,0.573966
0.061435,0.842626,0.125322,0.597681
0.05425,0.74409,0.110666,0.527788
0.06324,0.86739,0.129005,0.615246
0.054407,0.746242,0.110987,0.529315
0.055101,0.755756,0.112402,0.536063
0.060179,0.825407,0.122761,0.585467
0.063641,0.872884,0.129822,0.619143
0.056869,0.780004,0.116008,0.553263
0.064173,0.88019,0.130908,0.624325
0.055816,0.765567,0.113861,0.543022
0.062437,0.856379,0.127367,0.607436
0.057092,0.783068,0.116464,0.555436
0.064453,0.884022,0.131478,0.627044
0.055811,0.765494,0.11385,0.542971
0.063431,0.870007,0.129394,0.617103
0.062171,0.852726,0.126824,0.604845
0.053148,0.728965,0.108417,0.51706
0.063963,0.877311,0.13048,0.622284
0.059509,0.816209,0.121393,0.578943
0.064572,0.885656,0.131721,0.628203
0.060208,0.825806,0.12282,0.58575
0.061476,0.843189,0.125405,0.59808
0.054082,0.741774,0.110322,0.526146
0.057201,0.784554,0.116685,0.55649
0.062961,0.863557,0.128435,0.612527
0.062988,0.863928,0.12849,0.61279
0.061923,0.849322,0.126317,0.602431
0.057753,0.792127,0.117811,0.561862
0.060806,0.834003,0.124039,0.591565
0.0636,0.872329,0.129739,0.618749
0.055476,0.760893,0.113166,0.539707
0.058362,0.800477,0.119053,0.567784
0.057574,0.789679,0.117447,0.560125
0.060981,0.8364,0.124396,0.593265
0.056637,0.77682,0.115534,0.551004
0.062291,0.854366,0.127068,0.606009
0.06348,0.870675,0.129493,0.617576
0.057051,0.782501,0.116379,0.555034
0.063974,0.87745,0.130501,0.622382
0.058914,0.80806,0.120181,0.573163
0.057349,0.78659,0.116987,0.557934
0.063231,0.867263,0.128986,0.615156
0.062354,0.855232,0.127196,0.606622
0.053992,0.740541,0.110139,0.525272
0.061771,0.847242,0.126008,0.600955
0.063932,0.876879,0.130416,0.621977
0.061927,0.849378,0.126326,0.60247
0.062911,0.862881,0.128334,0.612048
0.055225,0.757453,0.112654,0.537267
0.055618,0.764114,0.12891,0.532931
0.060013,0.824498,0.139097,0.575046
0.059633,0.819272,0.138215,0.571401
0.054677,0.751189,0.126729,0.523916
0.052849,0.726066,0.122491,0.506395
0.050438,0.692943,0.116903,0.483293
0.060636,0.833055,0.140541,0.581014
0.052453,0.720638,0.121575,0.502609
0.059531,0.817875,0.13798,0.570427
0.056813,0.78053,0.131679,0.54438
0.060621,0.832849,0.140506,0.580871
0.06061,0.832695,0.14048,0.580763
0.052613,0.722833,0.121946,0.504139
0.060844,0.835908,0.141022,0.583004
0.061094,0.839347,0.141602,0.585402
0.053397,0.733603,0.123763,0.511651
0.055563,0.763365,0.128784,0.532409
0.061091,0.83931,0.141596,0.585376
0.055053,0.756347,0.1276,0.527514
0.052311,0.718679,0.121245,0.501242
0.056253,0.772835,0.130381,0.539013
0.052035,0.714888,0.120605,0.498598
0.052221,0.717448,0.121037,0.500384
0.052072,0.715394,0.120691,0.498951
0.058653,0.805808,0.135944,0.562011
0.052342,0.719105,0.121317,0.501539
0.05889,0.809066,0.136494,0.564283
0.055836,0.767115,0.129416,0.535024
0.05897,0.810162,0.136679,0.565047
0.060955,0.837433,0.141279,0.584067
0.056041,0.76992,0.12989,0.536981
0.058049,0.797509,0.134544,0.556223
0.055145,0.757612,0.127813,0.528396
0.056258,0.772905,0.130393,0.539062
0.053556,0.73579,0.124132,0.513176
0.056491,0.776102,0.130932,0.541292
0.050695,0.696472,0.117498,0.485754
0.050643,0.695761,0.117379,0.485258
0.060464,0.830687,0.140141,0.579362
0.055647,0.764515,0.128978,0.533211
0.053063,0.729015,0.122989,0.508451
0.052361,0.719371,0.121362,0.501725
0.056901,0.781747,0.131885,0.545229
0.051474,0.707187,0.119306,0.493227
0.051245,0.704038,0.118775,0.491031
0.053909,0.74064,0.12495,0.516559
0.052043,0.714994,0.120623,0.498672
0.057177,0.785532,0.132523,0.547869
0.058971,0.810183,0.136682,0.565062
0.05775,0.793399,0.133851,0.553356
0.052051,0.844918,0.093277,0.4594
0.049478,0.803144,0.088665,0.436687
0.050096,0.813178,0.089773,0.442142
0.054261,0.880794,0.097238,0.478906
0.050411,0.8183,0.090338,0.444927
0.055071,0.893932,0.098688,0.48605
0.047707,0.774399,0.085492,0.421057
0.049564,0.804552,0.088821,0.437452
0.049447,0.802654,0.088611,0.43642
0.049709,0.806895,0.089079,0.438726
0.049183,0.798363,0.088137,0.434087
0.052889,0.858526,0.094779,0.466799
0.051176,0.830719,0.09171,0.45168
0.056729,0.920856,0.10166,0.500689
0.04792,0.777869,0.085875,0.422944
0.056906,0.92372,0.101977,0.502246
0.052181,0.847025,0.09351,0.460546
0.047659,0.773622,0.085406,0.420635
0.047391,0.769281,0.084927,0.418275
0.056227,0.912713,0.100761,0.496261
0.048154,0.781662,0.086294,0.425006
0.055309,0.897797,0.099115,0.488151
0.055429,0.899743,0.09933,0.48921
0.047221,0.766521,0.084622,0.416774
0.055891,0.907244,0.100158,0.493288
0.0552,0.896041,0.098921,0.487196
0.055391,0.899142,0.099263,0.488883
0.052965,0.859761,0.094916,0.46747
0.046857,0.760613,0.08397,0.413561
0.055556,0.901821,0.099559,0.490339
0.049093,0.796903,0.087976,0.433293
0.056575,0.91835,0.101384,0.499326
0.047382,0.769126,0.08491,0.41819
0.048669,0.790017,0.087216,0.429549
0.0509,0.826241,0.091215,0.449245
0.052653,0.854684,0.094355,0.46471
0.051825,0.841254,0.092872,0.457408
0.050739,0.82362,0.090926,0.44782
0.054682,0.887633,0.097993,0.482625
0.051618,0.837887,0.092501,0.455577
0.054403,0.883091,0.097491,0.480155
0.051479,0.835639,0.092253,0.454355
0.050937,0.826839,0.091281,0.44957
0.04729,0.767633,0.084745,0.417379
0.047289,0.767621,0.084744,0.417372
0.055948,0.908182,0.100261,0.493798
0.050999,0.827834,0.091391,0.450111
0.048662,0.789905,0.087204,0.429488
0.055617,0.902801,0.099667,0.490872
0.048097,0.780739,0.086192,0.424505
0.047413,0.095713,0.83384,0.112547
0.045254,0.091355,0.795871,0.107422
